Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 55/3783: GT: 1, Prediction: 1
Sample 56/3783: GT: 1, Prediction: 19
Sample 57/3783: GT: 1, Prediction: 19
Sample 58/3783: GT: 1, Prediction: 1
Sample 59/3783: GT: 1, Prediction: 1
Sample 60/3783: GT: 1, Prediction: 1
Sample 61/3783: GT: 1, Prediction: 1
Sample 62/3783: GT: 1, Prediction: 1
Sample 63/3783: GT: 1, Prediction: 1
Sample 64/3783: GT: 1, Prediction: 1
Sample 65/3783: GT: 1, Prediction: 1
Sample 66/3783: GT: 1, Prediction: 1
Sample 67/3783: GT: 1, Prediction: 1
Sample 68/3783: GT: 1, Prediction: 1
Sample 69/3783: GT: 1, Prediction: 1
Sample 70/3783: GT: 1, Prediction: 1
Sample 71/3783: GT: 1, Prediction: 1
Sample 72/3783: GT: 1, Prediction: 1
Sample 73/3783: GT: 1, Prediction: 1
Sample 74/3783: GT: 1, Prediction: 1
Sample 75/3783: GT: 1, Prediction: 1
Sample 76/3783: GT: 1, Prediction: 1
Sample 77/3783: GT: 2, Prediction: 2
Sample 78/3783: GT: 2, Prediction: 2
Sample 79/3783: GT: 2, Prediction: 2
Sample 80/3783: GT: 2, Prediction: 2
Sample 81/3783: GT: 2, Prediction: 2
Sample 82/3783: GT: 2, Prediction: 2
Sample 83/3783: GT: 2, Prediction: 2
Sample 84/3783: GT: 2, Prediction: 2
Sample 85/3783: GT: 2, Prediction: 2
Sample 86/3783: GT: 2, Prediction: 2
Sample 87/3783: GT: 2, Prediction: 2
Sample 88/3783: GT: 2, Prediction: 2
Sample 89/3783: GT: 2, Prediction: 2
Sample 90/3783: GT: 2, Prediction: 2
Sample 91/3783: GT: 2, Prediction: 2
Sample 92/3783: GT: 2, Prediction: 2
Sample 93/3783: GT: 2, Prediction: 2
Sample 94/3783: GT: 2, Prediction: 2
Sample 95/3783: GT: 2, Prediction: 2
Sample 96/3783: GT: 2, Prediction: 2
Sample 97/3783: GT: 2, Prediction: 88
Sample 98/3783: GT: 2, Prediction: 88
Sample 99/3783: GT: 2, Prediction: 88
Sample 100/3783: GT: 2, Prediction: 88
Sample 101/3783: GT: 2, Prediction: 2
Sample 102/3783: GT: 2, Prediction: 2
Sample 103/3783: GT: 2, Prediction: 2
Sample 104/3783: GT: 2, Prediction: 80
Sample 105/3783: GT: 2, Prediction: 80
Sample 106/3783: GT: 2, Prediction: 55
Sample 107/3783: GT: 2, Prediction: 55
Sample 108/3783: GT: 2, Prediction: 55
Sample 109/3783: GT: 2, Prediction: 2
Sample 110/3783: GT: 2, Prediction: 2
Sample 111/3783: GT: 2, Prediction: 42
Sample 112/3783: GT: 2, Prediction: 2
Sample 113/3783: GT: 2, Prediction: 2
Sample 114/3783: GT: 2, Prediction: 2
Sample 115/3783: GT: 2, Prediction: 2
Sample 116/3783: GT: 2, Prediction: 2
Sample 117/3783: GT: 2, Prediction: 2
Sample 118/3783: GT: 3, Prediction: 3
Sample 119/3783: GT: 3, Prediction: 3
Sample 120/3783: GT: 3, Prediction: 3
Sample 121/3783: GT: 3, Prediction: 3
Sample 122/3783: GT: 3, Prediction: 3
Sample 123/3783: GT: 3, Prediction: 3
Sample 124/3783: GT: 3, Prediction: 3
Sample 125/3783: GT: 3, Prediction: 3
Sample 126/3783: GT: 3, Prediction: 3
Sample 127/3783: GT: 3, Prediction: 3
Sample 128/3783: GT: 3, Prediction: 3
Sample 129/3783: GT: 3, Prediction: 3
Sample 130/3783: GT: 3, Prediction: 3
Sample 131/3783: GT: 3, Prediction: 3
Sample 132/3783: GT: 3, Prediction: 3
Sample 133/3783: GT: 3, Prediction: 3
Sample 134/3783: GT: 3, Prediction: 3
Sample 135/3783: GT: 3, Prediction: 3
Sample 136/3783: GT: 3, Prediction: 3
Sample 137/3783: GT: 3, Prediction: 3
Sample 138/3783: GT: 3, Prediction: 3
Sample 139/3783: GT: 3, Prediction: 3
Sample 140/3783: GT: 3, Prediction: 3
Sample 141/3783: GT: 3, Prediction: 3
Sample 142/3783: GT: 3, Prediction: 3
Sample 143/3783: GT: 3, Prediction: 3
Sample 144/3783: GT: 3, Prediction: 3
Sample 145/3783: GT: 3, Prediction: 3
Sample 146/3783: GT: 3, Prediction: 3
Sample 147/3783: GT: 3, Prediction: 3
Sample 148/3783: GT: 3, Prediction: 3
Sample 149/3783: GT: 3, Prediction: 3
Sample 150/3783: GT: 3, Prediction: 3
Sample 151/3783: GT: 3, Prediction: 3
Sample 152/3783: GT: 3, Prediction: 3
Sample 153/3783: GT: 4, Prediction: 4
Sample 154/3783: GT: 4, Prediction: 4
Sample 155/3783: GT: 4, Prediction: 4
Sample 156/3783: GT: 4, Prediction: 4
Sample 157/3783: GT: 4, Prediction: 4
Sample 158/3783: GT: 4, Prediction: 4
Sample 159/3783: GT: 4, Prediction: 4
Sample 160/3783: GT: 4, Prediction: 4
Sample 161/3783: GT: 4, Prediction: 4
Sample 162/3783: GT: 4, Prediction: 4
Sample 163/3783: GT: 4, Prediction: 4
Sample 164/3783: GT: 4, Prediction: 4
Sample 165/3783: GT: 4, Prediction: 4
Sample 166/3783: GT: 4, Prediction: 4
Sample 167/3783: GT: 4, Prediction: 4
Sample 168/3783: GT: 4, Prediction: 4
Sample 169/3783: GT: 4, Prediction: 4
Sample 170/3783: GT: 4, Prediction: 4
Sample 171/3783: GT: 4, Prediction: 4
Sample 172/3783: GT: 4, Prediction: 4
Sample 173/3783: GT: 4, Prediction: 4
Sample 174/3783: GT: 4, Prediction: 4
Sample 175/3783: GT: 4, Prediction: 4
Sample 176/3783: GT: 4, Prediction: 4
Sample 177/3783: GT: 4, Prediction: 4
Sample 178/3783: GT: 4, Prediction: 4
Sample 179/3783: GT: 4, Prediction: 4
Sample 180/3783: GT: 4, Prediction: 4
Sample 181/3783: GT: 4, Prediction: 4
Sample 182/3783: GT: 4, Prediction: 4
Sample 183/3783: GT: 4, Prediction: 4
Sample 184/3783: GT: 5, Prediction: 5
Sample 185/3783: GT: 5, Prediction: 5
Sample 186/3783: GT: 5, Prediction: 5
Sample 187/3783: GT: 5, Prediction: 5
Sample 188/3783: GT: 5, Prediction: 5
Sample 189/3783: GT: 5, Prediction: 5
Sample 190/3783: GT: 5, Prediction: 5
Sample 191/3783: GT: 5, Prediction: 5
Sample 192/3783: GT: 5, Prediction: 5
Sample 193/3783: GT: 5, Prediction: 5
Sample 194/3783: GT: 5, Prediction: 5
Sample 195/3783: GT: 5, Prediction: 5
Sample 196/3783: GT: 5, Prediction: 5
Sample 197/3783: GT: 5, Prediction: 5
Sample 198/3783: GT: 5, Prediction: 5
Sample 199/3783: GT: 5, Prediction: 5
Sample 200/3783: GT: 5, Prediction: 5
Sample 201/3783: GT: 5, Prediction: 5
Sample 202/3783: GT: 5, Prediction: 5
Sample 203/3783: GT: 5, Prediction: 5
Sample 204/3783: GT: 5, Prediction: 5
Sample 205/3783: GT: 5, Prediction: 5
Sample 206/3783: GT: 5, Prediction: 5
Sample 207/3783: GT: 5, Prediction: 5
Sample 208/3783: GT: 5, Prediction: 5
Sample 209/3783: GT: 5, Prediction: 5
Sample 210/3783: GT: 5, Prediction: 5
Sample 211/3783: GT: 5, Prediction: 5
Sample 212/3783: GT: 5, Prediction: 5
Sample 213/3783: GT: 5, Prediction: 5
Sample 214/3783: GT: 5, Prediction: 5
Sample 215/3783: GT: 5, Prediction: 5
Sample 216/3783: GT: 5, Prediction: 5
Sample 217/3783: GT: 5, Prediction: 8
Sample 218/3783: GT: 5, Prediction: 5
Sample 219/3783: GT: 5, Prediction: 5
Sample 220/3783: GT: 5, Prediction: 5
Sample 221/3783: GT: 5, Prediction: 5
Sample 222/3783: GT: 5, Prediction: 5
Sample 223/3783: GT: 5, Prediction: 5
Sample 224/3783: GT: 5, Prediction: 5
Sample 225/3783: GT: 5, Prediction: 5
Sample 226/3783: GT: 5, Prediction: 5
Sample 227/3783: GT: 6, Prediction: 14
Sample 228/3783: GT: 6, Prediction: 14
Sample 229/3783: GT: 6, Prediction: 2
Sample 230/3783: GT: 6, Prediction: 14
Sample 231/3783: GT: 6, Prediction: 2
Sample 232/3783: GT: 6, Prediction: 2
Sample 233/3783: GT: 6, Prediction: 6
Sample 234/3783: GT: 6, Prediction: 6
Sample 235/3783: GT: 6, Prediction: 6
Sample 236/3783: GT: 6, Prediction: 6
Sample 237/3783: GT: 6, Prediction: 6
Sample 238/3783: GT: 6, Prediction: 6
Sample 239/3783: GT: 6, Prediction: 6
Sample 240/3783: GT: 6, Prediction: 6
Sample 241/3783: GT: 6, Prediction: 6
Sample 242/3783: GT: 6, Prediction: 6
Sample 243/3783: GT: 6, Prediction: 6
Sample 244/3783: GT: 6, Prediction: 44
Sample 245/3783: GT: 6, Prediction: 6
Sample 246/3783: GT: 6, Prediction: 6
Sample 247/3783: GT: 6, Prediction: 6
Sample 248/3783: GT: 6, Prediction: 6
Sample 249/3783: GT: 6, Prediction: 6
Sample 250/3783: GT: 6, Prediction: 6
Sample 251/3783: GT: 6, Prediction: 6
Sample 252/3783: GT: 6, Prediction: 6
Sample 253/3783: GT: 6, Prediction: 6
Sample 254/3783: GT: 6, Prediction: 6
Sample 255/3783: GT: 6, Prediction: 6
Sample 256/3783: GT: 6, Prediction: 6
Sample 257/3783: GT: 6, Prediction: 6
Sample 258/3783: GT: 6, Prediction: 6
Sample 259/3783: GT: 6, Prediction: 6
Sample 260/3783: GT: 6, Prediction: 6
Sample 261/3783: GT: 6, Prediction: 6
Sample 262/3783: GT: 6, Prediction: 6
Sample 263/3783: GT: 6, Prediction: 6
Sample 264/3783: GT: 6, Prediction: 6
Sample 265/3783: GT: 6, Prediction: 6
Sample 266/3783: GT: 6, Prediction: 6
Sample 267/3783: GT: 6, Prediction: 6
Sample 268/3783: GT: 6, Prediction: 6
Sample 269/3783: GT: 6, Prediction: 6
Sample 270/3783: GT: 7, Prediction: 7
Sample 271/3783: GT: 7, Prediction: 7
Sample 272/3783: GT: 7, Prediction: 7
Sample 273/3783: GT: 7, Prediction: 7
Sample 274/3783: GT: 7, Prediction: 7
Sample 275/3783: GT: 7, Prediction: 7
Sample 276/3783: GT: 7, Prediction: 7
Sample 277/3783: GT: 7, Prediction: 7
Sample 278/3783: GT: 7, Prediction: 7
Sample 279/3783: GT: 7, Prediction: 7
Sample 280/3783: GT: 7, Prediction: 7
Sample 281/3783: GT: 7, Prediction: 7
Sample 282/3783: GT: 7, Prediction: 7
Sample 283/3783: GT: 7, Prediction: 7
Sample 284/3783: GT: 7, Prediction: 7
Sample 285/3783: GT: 7, Prediction: 7
Sample 286/3783: GT: 7, Prediction: 7
Sample 287/3783: GT: 7, Prediction: 7
Sample 288/3783: GT: 7, Prediction: 7
Sample 289/3783: GT: 7, Prediction: 7
Sample 290/3783: GT: 7, Prediction: 79
Sample 291/3783: GT: 7, Prediction: 7
Sample 292/3783: GT: 7, Prediction: 79
Sample 293/3783: GT: 7, Prediction: 7
Sample 294/3783: GT: 7, Prediction: 96
Sample 295/3783: GT: 7, Prediction: 7
Sample 296/3783: GT: 7, Prediction: 7
Sample 297/3783: GT: 7, Prediction: 7
Sample 298/3783: GT: 7, Prediction: 7
Sample 299/3783: GT: 7, Prediction: 7
Sample 300/3783: GT: 7, Prediction: 93
Sample 301/3783: GT: 7, Prediction: 7
Sample 302/3783: GT: 7, Prediction: 7
Sample 303/3783: GT: 7, Prediction: 7
Sample 304/3783: GT: 7, Prediction: 7
Sample 305/3783: GT: 8, Prediction: 8
Sample 306/3783: GT: 8, Prediction: 8
Sample 307/3783: GT: 8, Prediction: 8
Sample 308/3783: GT: 8, Prediction: 8
Sample 309/3783: GT: 8, Prediction: 8
Sample 310/3783: GT: 8, Prediction: 8
Sample 311/3783: GT: 8, Prediction: 8
Sample 312/3783: GT: 8, Prediction: 8
Sample 313/3783: GT: 8, Prediction: 8
Sample 314/3783: GT: 8, Prediction: 8
Sample 315/3783: GT: 8, Prediction: 8
Sample 316/3783: GT: 8, Prediction: 8
Sample 317/3783: GT: 8, Prediction: 8
Sample 318/3783: GT: 8, Prediction: 8
Sample 319/3783: GT: 8, Prediction: 8
Sample 320/3783: GT: 8, Prediction: 8
Sample 321/3783: GT: 8, Prediction: 8
Sample 322/3783: GT: 8, Prediction: 8
Sample 323/3783: GT: 8, Prediction: 8
Sample 324/3783: GT: 8, Prediction: 8
Sample 325/3783: GT: 8, Prediction: 8
Sample 326/3783: GT: 8, Prediction: 8
Sample 327/3783: GT: 8, Prediction: 8
Sample 328/3783: GT: 8, Prediction: 8
Sample 329/3783: GT: 8, Prediction: 8
Sample 330/3783: GT: 8, Prediction: 8
Sample 331/3783: GT: 8, Prediction: 8
Sample 332/3783: GT: 8, Prediction: 8
Sample 333/3783: GT: 8, Prediction: 8
Sample 334/3783: GT: 8, Prediction: 8
Sample 335/3783: GT: 8, Prediction: 8
Sample 336/3783: GT: 8, Prediction: 8
Sample 337/3783: GT: 8, Prediction: 8
Sample 338/3783: GT: 8, Prediction: 8
Sample 339/3783: GT: 8, Prediction: 8
Sample 340/3783: GT: 8, Prediction: 8
Sample 341/3783: GT: 8, Prediction: 8
Sample 342/3783: GT: 9, Prediction: 9
Sample 343/3783: GT: 9, Prediction: 9
Sample 344/3783: GT: 9, Prediction: 9
Sample 345/3783: GT: 9, Prediction: 9
Sample 346/3783: GT: 9, Prediction: 9
Sample 347/3783: GT: 9, Prediction: 9
Sample 348/3783: GT: 9, Prediction: 9
Sample 349/3783: GT: 9, Prediction: 9
Sample 350/3783: GT: 9, Prediction: 9
Sample 351/3783: GT: 9, Prediction: 9
Sample 352/3783: GT: 9, Prediction: 9
Sample 353/3783: GT: 9, Prediction: 9
Sample 354/3783: GT: 9, Prediction: 9
Sample 355/3783: GT: 9, Prediction: 9
Sample 356/3783: GT: 9, Prediction: 9
Sample 357/3783: GT: 9, Prediction: 9
Sample 358/3783: GT: 9, Prediction: 9
Sample 359/3783: GT: 9, Prediction: 9
Sample 360/3783: GT: 9, Prediction: 9
Sample 361/3783: GT: 9, Prediction: 9
Sample 362/3783: GT: 9, Prediction: 9
Sample 363/3783: GT: 9, Prediction: 9
Sample 364/3783: GT: 9, Prediction: 9
Sample 365/3783: GT: 9, Prediction: 9
Sample 366/3783: GT: 9, Prediction: 9
Sample 367/3783: GT: 9, Prediction: 9
Sample 368/3783: GT: 9, Prediction: 9
Sample 369/3783: GT: 9, Prediction: 9
Sample 370/3783: GT: 9, Prediction: 9
Sample 371/3783: GT: 9, Prediction: 9
Sample 372/3783: GT: 9, Prediction: 9
Sample 373/3783: GT: 9, Prediction: 9
Sample 374/3783: GT: 9, Prediction: 9
Sample 375/3783: GT: 9, Prediction: 9
Sample 376/3783: GT: 9, Prediction: 9
Sample 377/3783: GT: 9, Prediction: 9
Sample 378/3783: GT: 9, Prediction: 9
Sample 379/3783: GT: 9, Prediction: 9
Sample 380/3783: GT: 9, Prediction: 9
Sample 381/3783: GT: 9, Prediction: 9
Sample 382/3783: GT: 9, Prediction: 9
Sample 383/3783: GT: 9, Prediction: 9
Sample 384/3783: GT: 9, Prediction: 9
Sample 385/3783: GT: 9, Prediction: 9
Sample 386/3783: GT: 9, Prediction: 9
Sample 387/3783: GT: 9, Prediction: 9
Sample 388/3783: GT: 9, Prediction: 9
Sample 389/3783: GT: 9, Prediction: 9
Sample 390/3783: GT: 10, Prediction: 10
Sample 391/3783: GT: 10, Prediction: 10
Sample 392/3783: GT: 10, Prediction: 10
Sample 393/3783: GT: 10, Prediction: 10
Sample 394/3783: GT: 10, Prediction: 10
Sample 395/3783: GT: 10, Prediction: 10
Sample 396/3783: GT: 10, Prediction: 10
Sample 397/3783: GT: 10, Prediction: 10
Sample 398/3783: GT: 10, Prediction: 10
Sample 399/3783: GT: 10, Prediction: 10
Sample 400/3783: GT: 10, Prediction: 10
Sample 401/3783: GT: 10, Prediction: 10
Sample 402/3783: GT: 10, Prediction: 10
Sample 403/3783: GT: 10, Prediction: 10
Sample 404/3783: GT: 10, Prediction: 10
Sample 405/3783: GT: 10, Prediction: 10
Sample 406/3783: GT: 10, Prediction: 10
Sample 407/3783: GT: 10, Prediction: 10
Sample 408/3783: GT: 10, Prediction: 10
Sample 409/3783: GT: 10, Prediction: 10
Sample 410/3783: GT: 10, Prediction: 10
Sample 411/3783: GT: 10, Prediction: 10
Sample 412/3783: GT: 10, Prediction: 10
Sample 413/3783: GT: 10, Prediction: 10
Sample 414/3783: GT: 10, Prediction: 10
Sample 415/3783: GT: 10, Prediction: 10
Sample 416/3783: GT: 10, Prediction: 10
Sample 417/3783: GT: 10, Prediction: 10
Sample 418/3783: GT: 10, Prediction: 10
Sample 419/3783: GT: 10, Prediction: 10
Sample 420/3783: GT: 10, Prediction: 10
Sample 421/3783: GT: 10, Prediction: 10
Sample 422/3783: GT: 10, Prediction: 10
Sample 423/3783: GT: 10, Prediction: 10
Sample 424/3783: GT: 10, Prediction: 10
Sample 425/3783: GT: 10, Prediction: 10
Sample 426/3783: GT: 10, Prediction: 10
Sample 427/3783: GT: 10, Prediction: 10
Sample 428/3783: GT: 11, Prediction: 11
Sample 429/3783: GT: 11, Prediction: 11
Sample 430/3783: GT: 11, Prediction: 11
Sample 431/3783: GT: 11, Prediction: 11
Sample 432/3783: GT: 11, Prediction: 11
Sample 433/3783: GT: 11, Prediction: 11
Sample 434/3783: GT: 11, Prediction: 11
Sample 435/3783: GT: 11, Prediction: 11
Sample 436/3783: GT: 11, Prediction: 11
Sample 437/3783: GT: 11, Prediction: 11
Sample 438/3783: GT: 11, Prediction: 11
Sample 439/3783: GT: 11, Prediction: 11
Sample 440/3783: GT: 11, Prediction: 11
Sample 441/3783: GT: 11, Prediction: 11
Sample 442/3783: GT: 11, Prediction: 11
Sample 443/3783: GT: 11, Prediction: 11
Sample 444/3783: GT: 11, Prediction: 11
Sample 445/3783: GT: 11, Prediction: 11
Sample 446/3783: GT: 11, Prediction: 11
Sample 447/3783: GT: 11, Prediction: 11
Sample 448/3783: GT: 11, Prediction: 11
Sample 449/3783: GT: 11, Prediction: 11
Sample 450/3783: GT: 11, Prediction: 11
Sample 451/3783: GT: 11, Prediction: 11
Sample 452/3783: GT: 11, Prediction: 11
Sample 453/3783: GT: 11, Prediction: 11
Sample 454/3783: GT: 11, Prediction: 11
Sample 455/3783: GT: 11, Prediction: 11
Sample 456/3783: GT: 11, Prediction: 11
Sample 457/3783: GT: 11, Prediction: 11
Sample 458/3783: GT: 11, Prediction: 11
Sample 459/3783: GT: 11, Prediction: 11
Sample 460/3783: GT: 11, Prediction: 11
Sample 461/3783: GT: 11, Prediction: 11
Sample 462/3783: GT: 11, Prediction: 11
Sample 463/3783: GT: 11, Prediction: 11
Sample 464/3783: GT: 11, Prediction: 11
Sample 465/3783: GT: 11, Prediction: 11
Sample 466/3783: GT: 11, Prediction: 11
Sample 467/3783: GT: 11, Prediction: 11
Sample 468/3783: GT: 12, Prediction: 12
Sample 469/3783: GT: 12, Prediction: 12
Sample 470/3783: GT: 12, Prediction: 12
Sample 471/3783: GT: 12, Prediction: 12
Sample 472/3783: GT: 12, Prediction: 12
Sample 473/3783: GT: 12, Prediction: 12
Sample 474/3783: GT: 12, Prediction: 12
Sample 475/3783: GT: 12, Prediction: 12
Sample 476/3783: GT: 12, Prediction: 12
Sample 477/3783: GT: 12, Prediction: 12
Sample 478/3783: GT: 12, Prediction: 12
Sample 479/3783: GT: 12, Prediction: 12
Sample 480/3783: GT: 12, Prediction: 12
Sample 481/3783: GT: 12, Prediction: 12
Sample 482/3783: GT: 12, Prediction: 12
Sample 483/3783: GT: 12, Prediction: 12
Sample 484/3783: GT: 12, Prediction: 12
Sample 485/3783: GT: 12, Prediction: 12
Sample 486/3783: GT: 12, Prediction: 12
Sample 487/3783: GT: 12, Prediction: 12
Sample 488/3783: GT: 12, Prediction: 12
Sample 489/3783: GT: 12, Prediction: 12
Sample 490/3783: GT: 12, Prediction: 12
Sample 491/3783: GT: 12, Prediction: 12
Sample 492/3783: GT: 12, Prediction: 33
Sample 493/3783: GT: 12, Prediction: 12
Sample 494/3783: GT: 12, Prediction: 33
Sample 495/3783: GT: 12, Prediction: 12
Sample 496/3783: GT: 12, Prediction: 12
Sample 497/3783: GT: 12, Prediction: 12
Sample 498/3783: GT: 12, Prediction: 33
Sample 499/3783: GT: 12, Prediction: 12
Sample 500/3783: GT: 12, Prediction: 12
Sample 501/3783: GT: 12, Prediction: 12
Sample 502/3783: GT: 12, Prediction: 12
Sample 503/3783: GT: 12, Prediction: 33
Sample 504/3783: GT: 12, Prediction: 33
Sample 505/3783: GT: 12, Prediction: 33
Sample 506/3783: GT: 13, Prediction: 13
Sample 507/3783: GT: 13, Prediction: 13
Sample 508/3783: GT: 13, Prediction: 13
Sample 509/3783: GT: 13, Prediction: 13
Sample 510/3783: GT: 13, Prediction: 13
Sample 511/3783: GT: 13, Prediction: 13
Sample 512/3783: GT: 13, Prediction: 13
Sample 513/3783: GT: 13, Prediction: 13
Sample 514/3783: GT: 13, Prediction: 13
Sample 515/3783: GT: 13, Prediction: 13
Sample 516/3783: GT: 13, Prediction: 13
Sample 517/3783: GT: 13, Prediction: 13
Sample 518/3783: GT: 13, Prediction: 13
Sample 519/3783: GT: 13, Prediction: 13
Sample 520/3783: GT: 13, Prediction: 13
Sample 521/3783: GT: 13, Prediction: 13
Sample 522/3783: GT: 13, Prediction: 13
Sample 523/3783: GT: 13, Prediction: 13
Sample 524/3783: GT: 13, Prediction: 13
Sample 525/3783: GT: 13, Prediction: 13
Sample 526/3783: GT: 13, Prediction: 13
Sample 527/3783: GT: 13, Prediction: 13
Sample 528/3783: GT: 13, Prediction: 13
Sample 529/3783: GT: 13, Prediction: 13
Sample 530/3783: GT: 13, Prediction: 13
Sample 531/3783: GT: 13, Prediction: 13
Sample 532/3783: GT: 13, Prediction: 13
Sample 533/3783: GT: 13, Prediction: 13
Sample 534/3783: GT: 13, Prediction: 13
Sample 535/3783: GT: 13, Prediction: 13
Sample 536/3783: GT: 13, Prediction: 13
Sample 537/3783: GT: 13, Prediction: 13
Sample 538/3783: GT: 13, Prediction: 13
Sample 539/3783: GT: 14, Prediction: 14
Sample 540/3783: GT: 14, Prediction: 14
Sample 541/3783: GT: 14, Prediction: 14
Sample 542/3783: GT: 14, Prediction: 14
Sample 543/3783: GT: 14, Prediction: 16
Sample 544/3783: GT: 14, Prediction: 16
Sample 545/3783: GT: 14, Prediction: 14
Sample 546/3783: GT: 14, Prediction: 16
Sample 547/3783: GT: 14, Prediction: 2
Sample 548/3783: GT: 14, Prediction: 2
Sample 549/3783: GT: 14, Prediction: 2
Sample 550/3783: GT: 14, Prediction: 2
Sample 551/3783: GT: 14, Prediction: 2
Sample 552/3783: GT: 14, Prediction: 14
Sample 553/3783: GT: 14, Prediction: 69
Sample 554/3783: GT: 14, Prediction: 98
Sample 555/3783: GT: 14, Prediction: 69
Sample 556/3783: GT: 14, Prediction: 14
Sample 557/3783: GT: 14, Prediction: 14
Sample 558/3783: GT: 14, Prediction: 14
Sample 559/3783: GT: 14, Prediction: 14
Sample 560/3783: GT: 14, Prediction: 98
Sample 561/3783: GT: 14, Prediction: 14
Sample 562/3783: GT: 14, Prediction: 14
Sample 563/3783: GT: 14, Prediction: 14
Sample 564/3783: GT: 14, Prediction: 98
Sample 565/3783: GT: 14, Prediction: 14
Sample 566/3783: GT: 14, Prediction: 14
Sample 567/3783: GT: 14, Prediction: 14
Sample 568/3783: GT: 14, Prediction: 14
Sample 569/3783: GT: 15, Prediction: 15
Sample 570/3783: GT: 15, Prediction: 15
Sample 571/3783: GT: 15, Prediction: 15
Sample 572/3783: GT: 15, Prediction: 15
Sample 573/3783: GT: 15, Prediction: 15
Sample 574/3783: GT: 15, Prediction: 15
Sample 575/3783: GT: 15, Prediction: 15
Sample 576/3783: GT: 15, Prediction: 15
Sample 577/3783: GT: 15, Prediction: 15
Sample 578/3783: GT: 15, Prediction: 15
Sample 579/3783: GT: 15, Prediction: 15
Sample 580/3783: GT: 15, Prediction: 15
Sample 581/3783: GT: 15, Prediction: 15
Sample 582/3783: GT: 15, Prediction: 15
Sample 583/3783: GT: 15, Prediction: 15
Sample 584/3783: GT: 15, Prediction: 15
Sample 585/3783: GT: 15, Prediction: 15
Sample 586/3783: GT: 15, Prediction: 15
Sample 587/3783: GT: 15, Prediction: 15
Sample 588/3783: GT: 15, Prediction: 15
Sample 589/3783: GT: 15, Prediction: 15
Sample 590/3783: GT: 15, Prediction: 15
Sample 591/3783: GT: 15, Prediction: 15
Sample 592/3783: GT: 15, Prediction: 15
Sample 593/3783: GT: 15, Prediction: 15
Sample 594/3783: GT: 15, Prediction: 15
Sample 595/3783: GT: 15, Prediction: 15
Sample 596/3783: GT: 15, Prediction: 15
Sample 597/3783: GT: 15, Prediction: 15
Sample 598/3783: GT: 15, Prediction: 15
Sample 599/3783: GT: 15, Prediction: 15
Sample 600/3783: GT: 15, Prediction: 76
Sample 601/3783: GT: 15, Prediction: 76
Sample 602/3783: GT: 15, Prediction: 15
Sample 603/3783: GT: 15, Prediction: 14
Sample 604/3783: GT: 15, Prediction: 15
